This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,3
Session title,"Tianma"
Session type,Lap timing
Track name,"Tianma"
Driver name,
Created,31/12/2025,02:54
Note,

timestamp,fragment_id,lap_number,elapsed_time,distance_traveled,altitude,altitude_precision,bearing,coordinate_precision,device_update_rate,fix_type,latitude,longitude,satellites,speed,combined_acc,device_update_rate,lateral_acc,lean_angle,longitudinal_acc,speed,accelerator_pos,engine_load,rpm,speed,throttle_pos
1767151198.72,0,12,1550.36,25902.309,-1.3,1.2,320.75,0.8,25.0,3.0,31.0782682,121.1163467,9.0,34.947,0.59667,20.0,0.46211,-24.37538,0.37732,34.9444,25.06033,61.8481,6560.41899,35.26675,51.39693
1767151198.751,0,12,1550.391,25903.4033,-1.3,1.2,320.75,0.8,25.0,3.0,31.0782755,121.116339,9.0,35.1237,0.59243,20.0,0.46834,-24.70611,0.36269,35.12312,19.21569,53.13801,6578.25698,35.23258,41.8856
1767151198.76,0,12,1550.4,25903.721,-1.3,1.2,320.45,0.8,25.0,3.0,31.0782777,121.1163368,9.0,35.175,0.5912,20.0,0.47014,-24.80213,0.35844,35.175,19.21569,50.60927,6583.43575,35.22266,39.12425
1767151198.794,0,12,1550.434,25904.90335,-1.3,1.2,320.45,0.8,25.0,3.0,31.0782857,121.1163288,9.0,35.2226,0.58486,20.0,0.47553,-25.09231,0.34027,35.23008,19.21569,41.05627,6603.0,35.18519,28.69247
1767151198.8,0,12,1550.44,25905.112,-1.3,1.2,320.25,0.8,25.0,3.0,31.0782872,121.1163273,9.0,35.231,0.58375,20.0,0.47648,-25.14352,0.33707,35.2398,19.21569,39.37045,6594.77863,35.17857,26.85157
1767151198.81,0,12,1550.45,25905.4685,-1.3,1.2,320.25,0.8,25.0,3.0,31.0782896,121.1163249,9.0,35.256,0.58188,20.0,0.47807,-25.22887,0.33172,35.256,19.21569,36.56074,6581.07634,35.16755,23.7834
1767151198.83,0,12,1550.47,25906.1815,-1.3,1.2,320.25,0.8,25.0,3.0,31.0782944,121.11632,9.0,35.306,0.57727,20.0,0.48004,-25.33843,0.32036,35.296,19.21569,30.94133,6553.67176,35.1455,17.64706
1767151198.84,0,12,1550.48,25906.538,-1.3,1.2,319.97,0.8,25.0,3.0,31.0782968,121.1163175,9.0,35.331,0.57496,20.0,0.48103,-25.39322,0.31468,35.316,19.21569,28.13162,6539.96947,35.13448,17.45468
1767151198.86,0,12,1550.5,25907.256,-1.3,1.2,319.97,0.8,25.0,3.0,31.0783017,121.1163125,9.0,35.356,0.57035,20.0,0.483,-25.50279,0.30332,35.356,19.21569,22.51221,6512.56489,35.11243,17.06992
1767151198.88,0,12,1550.52,25907.974,-1.3,1.2,319.53,0.8,25.0,3.0,31.0783065,121.1163075,9.0,35.381,0.56543,20.0,0.48431,-25.5777,0.29151,35.4026,19.21569,16.8928,6485.16031,35.09039,16.68516
1767151198.91,0,12,1550.55,25909.03,-1.3,1.2,319.53,0.8,25.0,3.0,31.0783135,121.1163,9.0,35.4725,0.55805,20.0,0.48627,-25.69006,0.27379,35.4725,19.21569,8.46368,6444.05344,35.05732,16.10803
1767151198.915,0,12,1550.555,25909.206,-1.3,1.2,319.53,0.8,25.0,3.0,31.0783147,121.1162988,9.0,35.48775,0.55675,20.0,0.48641,-25.69958,0.27074,35.48555,19.21569,7.05882,6437.20229,35.05181,16.01184
1767151198.92,0,12,1550.56,25909.382,-1.3,1.2,319.14,0.8,25.0,3.0,31.0783158,121.1162975,9.0,35.503,0.55545,20.0,0.48656,-25.7091,0.26769,35.4986,19.21569,6.9125,6430.35115,35.0463,15.91565
1767151198.96,0,12,1550.6,25910.815,-1.3,1.2,318.8,0.8,25.0,3.0,31.0783253,121.1162873,9.0,35.603,0.54504,20.0,0.48774,-25.78526,0.24327,35.603,19.21569,5.74188,6375.54198,35.0022,15.14613
1767151198.96,0,12,1550.6,25910.815,-1.3,1.2,318.8,0.8,25.0,3.0,31.0783253,121.1162873,9.0,35.603,0.54504,20.0,0.48774,-25.78526,0.24327,35.603,19.21569,5.74188,6375.54198,35.0022,15.14613
1767151198.962,0,12,1550.602,25910.88665,-1.295,1.2,318.8,0.8,25.0,3.0,31.0783258,121.1162868,9.0,35.6091,0.54455,20.0,0.48774,-25.78646,0.24211,35.60863,19.21569,5.68335,6372.80153,35.0,15.10766
1767151198.998,0,12,1550.638,25912.17635,-1.205,1.2,318.8,0.8,25.0,3.0,31.0783344,121.1162777,9.0,35.7189,0.5358,20.0,0.48788,-25.80809,0.22119,35.70997,19.21569,4.62979,6323.47328,34.96552,14.41509
1767151199.0,0,12,1550.64,25912.248,-1.2,1.2,318.55,0.8,25.0,3.0,31.0783348,121.1162772,9.0,35.725,0.53531,20.0,0.48789,-25.80929,0.22002,35.7156,19.51669,4.57126,6320.73282,34.9636,14.37662
1767151199.01,0,12,1550.65,25912.60275,-1.2,1.2,318.55,0.8,25.0,3.0,31.0783372,121.1162746,9.0,35.74375,0.53288,20.0,0.48793,-25.8153,0.21421,35.74375,21.02173,4.27861,6307.03053,34.95402,14.18424
1767151199.04,0,12,1550.68,25913.667,-1.2,1.2,318.23,0.8,25.0,3.0,31.0783442,121.116267,9.0,35.8,0.52459,20.0,0.48616,-25.73575,0.19668,35.7949,25.53683,3.40064,6265.92366,34.92529,13.6071
1767151199.056,0,12,1550.696,25914.2338,-1.16,1.2,318.23,0.8,25.0,3.0,31.0783478,121.1162629,9.0,35.8232,0.52017,20.0,0.48521,-25.69332,0.18733,35.82218,27.94489,2.9324,6244.0,34.90996,13.2993
1767151199.06,0,12,1550.7,25914.3755,-1.15,1.2,318.23,0.8,25.0,3.0,31.0783488,121.1162618,9.0,35.829,0.51906,20.0,0.48498,-25.68272,0.18499,35.829,28.5469,2.81534,6232.93333,34.90613,13.22235
1767151199.08,0,12,1550.72,25915.084,-1.1,1.2,317.9,0.8,25.0,3.0,31.0783533,121.1162567,9.0,35.858,0.51374,20.0,0.4833,-25.60354,0.17378,35.8523,31.55697,2.23003,6177.6,34.88697,12.83759
1767151199.095,0,12,1550.735,25915.62137,-1.1375,1.2,317.9,0.8,25.0,3.0,31.0783569,121.1162529,9.0,35.87262,0.50975,20.0,0.48204,-25.54416,0.16536,35.86977,33.81452,1.79104,6136.1,34.87261,12.54902
1767151199.11,0,12,1550.75,25916.15875,-1.175,1.2,317.9,0.8,25.0,3.0,31.0783605,121.116249,9.0,35.88725,0.50575,20.0,0.48078,-25.48478,0.15695,35.88725,36.07207,1.35206,6094.6,34.85824,13.61433
1767151199.116,0,12,1550.756,25916.3737,-1.19,1.2,317.9,0.8,25.0,3.0,31.0783619,121.1162475,9.0,35.8931,0.50408,20.0,0.47998,-25.44597,0.1538,35.89682,36.97509,1.17647,6078.0,34.85249,14.04045
1767151199.12,0,12,1550.76,25916.517,-1.2,1.2,317.63,0.8,25.0,3.0,31.0783628,121.1162465,9.0,35.897,0.50296,20.0,0.47945,-25.4201,0.1517,35.9032,37.57711,1.16329,6066.93333,34.84866,14.32453
1767151199.133,0,12,1550.773,25916.9811,-1.2,1.2,317.63,0.8,25.0,3.0,31.0783658,121.1162431,9.0,35.91975,0.49934,20.0,0.47772,-25.33602,0.14487,35.92393,39.53365,1.12045,6030.96667,34.83621,15.2478
1767151199.16,0,12,1550.8,25917.945,-1.2,1.2,317.31,0.8,25.0,3.0,31.078372,121.116236,9.0,35.967,0.49181,20.0,0.47413,-25.16138,0.1307,35.967,43.59724,1.03147,5956.26667,34.81034,17.16535
1767151199.16,0,12,1550.8,25917.945,-1.2,1.2,317.31,0.8,25.0,3.0,31.078372,121.116236,9.0,35.967,0.49181,20.0,0.47413,-25.16138,0.1307,35.967,43.59724,1.03147,5956.26667,34.81034,17.16535
1767151199.183,0,12,1550.823,25918.7523,-1.1425,1.2,317.31,0.8,25.0,3.0,31.0783772,121.1162301,9.0,35.96067,0.48607,20.0,0.47072,-24.99003,0.12085,35.96194,47.05882,0.95568,5892.63333,34.78831,18.79883
1767151199.2,0,12,1550.84,25919.349,-1.1,1.2,316.96,0.8,25.0,3.0,31.078381,121.1162257,9.0,35.956,0.48183,20.0,0.46819,-24.86338,0.11358,35.9582,56.09586,0.89965,5845.6,34.77203,20.00618
1767151199.206,0,12,1550.846,25919.5632,-1.1,1.2,316.96,0.8,25.0,3.0,31.0783824,121.1162241,9.0,35.956,0.48033,20.0,0.4673,-24.81868,0.11101,35.95688,59.2854,0.87988,5829.0,34.76628,20.4323
1767151199.21,0,12,1550.85,25919.706,-1.1,1.2,316.96,0.8,25.0,3.0,31.0783833,121.116223,9.0,35.956,0.47934,20.0,0.46671,-24.78888,0.1093,35.956,61.41176,0.8667,5831.93333,34.76245,20.71638
1767151199.222,0,12,1550.862,25920.1344,-1.1,1.2,316.96,0.8,25.0,3.0,31.078386,121.1162199,9.0,35.956,0.47647,20.0,0.4648,-24.69177,0.10457,35.95924,67.79085,0.82715,5840.73333,34.75096,21.56863
1767151199.235,0,12,1550.875,25920.5985,-1.1,1.2,316.96,0.8,25.0,3.0,31.078389,121.1162165,9.0,35.956,0.47338,20.0,0.46273,-24.58656,0.09944,35.96275,74.70153,0.78431,5850.26667,34.73851,28.45938
1767151199.24,0,12,1550.88,25920.777,-1.1,1.2,316.72,0.8,25.0,3.0,31.0783902,121.1162152,9.0,35.956,0.47218,20.0,0.46193,-24.5461,0.09747,35.9641,77.35948,2.30492,5853.93333,34.73372,31.10967
1767151199.252,0,12,1550.892,25921.2012,-1.07,1.2,316.72,0.8,25.0,3.0,31.0783929,121.116212,9.0,35.9641,0.46932,20.0,0.46002,-24.44898,0.09273,35.96734,83.73856,5.95438,5862.73333,34.72222,37.47037
1767151199.26,0,12,1550.9,25921.484,-1.05,1.2,316.72,0.8,25.0,3.0,31.0783947,121.1162099,9.0,35.9695,0.46742,20.0,0.45875,-24.38424,0.08958,35.9695,87.99129,8.38735,5868.6,34.74066,41.71084
1767151199.273,0,12,1550.913,25921.94355,-1.0175,1.2,316.72,0.8,25.0,3.0,31.0783976,121.1162065,9.0,35.97827,0.46421,20.0,0.45628,-24.25747,0.0852,35.98666,94.90196,12.34094,5878.13333,34.77063,48.60159
1767151199.28,0,12,1550.92,25922.191,-1.0,1.2,316.49,0.8,25.0,3.0,31.0783992,121.1162047,9.0,35.983,0.46248,20.0,0.45495,-24.1892,0.08285,35.9959,94.90196,14.46979,5883.26667,34.78677,52.312
1767151199.296,0,12,1550.936,25922.7662,-0.96,1.2,316.49,0.8,25.0,3.0,31.0784028,121.1162003,9.0,36.011,0.45854,20.0,0.4519,-24.03317,0.07746,36.01702,94.90196,19.33573,5895.0,34.82365,60.79293
1767151199.31,0,12,1550.95,25923.2695,-0.925,1.2,316.49,0.8,25.0,3.0,31.0784059,121.1161965,9.0,36.0355,0.45509,20.0,0.44924,-23.89664,0.07275,36.0355,94.90196,23.59344,5879.71429,34.85592,68.21375
1767151199.313,0,12,1550.953,25923.37735,-0.9175,1.2,316.49,0.8,25.0,3.0,31.0784066,121.1161957,9.0,36.04075,0.45435,20.0,0.4486,-23.86381,0.07201,36.03703,94.90196,24.5058,5876.43878,34.86284,69.80392
1767151199.32,0,12,1550.96,25923.629,-0.9,1.2,316.15,0.8,25.0,3.0,31.0784082,121.1161938,9.0,36.053,0.45262,20.0,0.4471,-23.7872,0.07031,36.0406,94.90196,26.63465,5868.79592,34.87898,70.12687
1767151199.333,0,12,1550.973,25924.08823,-0.8675,1.2,316.15,0.8,25.0,3.0,31.078411,121.1161904,9.0,36.0556,0.44941,20.0,0.44433,-23.64492,0.06713,36.04723,94.90196,30.58824,5854.60204,34.90894,70.72664
1767151199.355,0,12,1550.995,25924.86537,-0.8125,1.2,316.15,0.8,25.0,3.0,31.0784159,121.1161845,9.0,36.06,0.44397,20.0,0.43964,-23.40414,0.06176,36.05845,94.90196,31.06097,5830.58163,34.95966,71.74164
1767151199.36,0,12,1551.0,25925.042,-0.8,1.2,315.82,0.8,25.0,3.0,31.078417,121.1161832,9.0,36.061,0.44273,20.0,0.43857,-23.34941,0.06054,36.061,94.90196,31.16841,5825.12245,34.97118,71.97232
1767151199.374,0,12,1551.014,25925.53655,-0.8,1.2,315.82,0.8,25.0,3.0,31.0784201,121.1161794,9.0,36.06205,0.43964,20.0,0.43573,-23.20067,0.05836,36.06163,94.90196,31.46925,5809.83673,35.00346,72.61822
1767151199.394,0,12,1551.034,25926.24305,-0.8,1.2,315.82,0.8,25.0,3.0,31.0784245,121.1161741,9.0,36.06355,0.43521,20.0,0.43168,-22.98819,0.05525,36.06253,94.90196,31.89901,5788.0,35.04956,73.54095
1767151199.4,0,12,1551.04,25926.455,-0.8,1.2,315.58,0.8,25.0,3.0,31.0784258,121.1161725,9.0,36.064,0.43388,20.0,0.43046,-22.92444,0.05432,36.0628,94.90196,32.02793,5747.09859,35.06339,73.81776
1767151199.41,0,12,1551.05,25926.80825,-0.75,1.2,315.58,0.8,25.0,3.0,31.078428,121.1161698,9.0,36.06325,0.43167,20.0,0.42843,-22.8182,0.05277,36.06325,94.90196,32.24281,5678.92958,35.08645,74.27912
1767151199.415,0,12,1551.055,25926.98488,-0.725,1.2,315.58,0.8,25.0,3.0,31.0784291,121.1161685,9.0,36.06287,0.43049,20.0,0.42728,-22.75844,0.05247,36.06053,94.90196,32.35026,5644.84507,35.09797,74.5098
1767151199.44,0,12,1551.08,25927.868,-0.6,1.2,315.53,0.8,25.0,3.0,31.0784347,121.1161618,9.0,36.061,0.42458,20.0,0.4215,-22.45965,0.051,36.0469,94.90196,32.88746,5474.42254,35.1556,74.79398
1767151199.46,0,12,1551.1,25928.568,-0.6,1.2,315.53,0.8,25.0,3.0,31.078439,121.1161565,9.0,36.036,0.41985,20.0,0.41688,-22.22061,0.04983,36.036,94.90196,33.31722,5338.08451,35.20171,75.02131
1767151199.479,0,12,1551.119,25929.233,-0.6,1.2,315.53,0.8,25.0,3.0,31.0784431,121.1161514,9.0,36.01225,0.41571,20.0,0.41266,-21.99964,0.05029,36.02422,94.90196,33.72549,5208.56338,35.2455,75.23728
1767151199.48,0,12,1551.12,25929.268,-0.6,1.2,315.22,0.8,25.0,3.0,31.0784433,121.1161512,9.0,36.011,0.41549,20.0,0.41243,-21.98801,0.05032,36.0236,94.90196,33.84933,5201.74648,35.24781,75.24865
1767151199.493,0,12,1551.133,25929.73893,-0.6,1.2,315.22,0.8,25.0,3.0,31.0784463,121.1161476,9.0,36.0084,0.41266,20.0,0.40954,-21.83682,0.05063,36.01554,94.90196,35.45924,5113.12676,35.27778,75.39642
1767151199.51,0,12,1551.15,25930.35475,-0.6,1.2,315.22,0.8,25.0,3.0,31.0784501,121.1161429,9.0,36.005,0.40896,20.0,0.40577,-21.63911,0.05105,36.005,94.90196,37.5645,4997.23944,35.32275,75.58966
1767151199.514,0,12,1551.154,25930.49965,-0.6,1.2,315.22,0.8,25.0,3.0,31.078451,121.1161418,9.0,36.0042,0.40821,20.0,0.40496,-21.59636,0.05145,36.00772,94.90196,38.05986,4969.97183,35.33333,75.63512
1767151199.52,0,12,1551.16,25930.717,-0.6,1.2,314.88,0.8,25.0,3.0,31.0784523,121.1161402,9.0,36.003,0.40709,20.0,0.40374,-21.53224,0.05205,36.0118,94.90196,38.80289,4929.07042,35.34921,75.70332
1767151199.536,0,12,1551.176,25931.2766,-0.6,1.2,314.88,0.8,25.0,3.0,31.0784557,121.1161358,9.0,36.0174,0.40409,20.0,0.4005,-21.36124,0.05365,36.02268,94.90196,40.78431,4820.0,35.39153,75.88519
1767151199.553,0,12,1551.193,25931.87118,-0.6,1.2,314.88,0.8,25.0,3.0,31.0784593,121.1161312,9.0,36.0327,0.40091,20.0,0.39706,-21.17956,0.05535,36.03424,94.90196,42.88958,4804.2268,35.43651,76.07843
1767151199.56,0,12,1551.2,25932.116,-0.6,1.2,314.49,0.8,25.0,3.0,31.0784608,121.1161293,9.0,36.039,0.3996,20.0,0.39565,-21.10474,0.05605,36.039,94.90196,43.75645,4797.73196,35.45503,76.10534
1767151199.574,0,12,1551.214,25932.6186,-0.565,1.2,314.49,0.8,25.0,3.0,31.0784639,121.1161255,9.0,36.0439,0.39778,20.0,0.39345,-20.9862,0.0584,36.04019,94.90196,45.4902,4784.74227,35.49206,76.15917
1767151199.598,0,12,1551.238,25933.4802,-0.505,1.2,314.49,0.8,25.0,3.0,31.0784692,121.1161189,9.0,36.0523,0.39467,20.0,0.38968,-20.78298,0.06243,36.04223,94.90196,48.28577,4762.47423,35.55556,76.25144
1767151199.6,0,12,1551.24,25933.552,-0.5,1.2,314.21,0.8,25.0,3.0,31.0784697,121.1161183,9.0,36.053,0.39441,20.0,0.38937,-20.76605,0.06277,36.0424,94.90196,48.51873,4760.61856,35.55779,76.25913
1767151199.61,0,12,1551.25,25933.90475,-0.5,1.2,314.21,0.8,25.0,3.0,31.0784718,121.1161156,9.0,36.04325,0.39311,20.0,0.3878,-20.68137,0.06445,36.04325,94.90196,49.68356,4751.34021,35.56894,76.29758
1767151199.616,0,12,1551.256,25934.1164,-0.5,1.2,314.21,0.8,25.0,3.0,31.0784731,121.1161139,9.0,36.0374,0.39288,20.0,0.38734,-20.6535,0.06566,36.0374,94.90196,50.38245,4745.7732,35.57564,76.32065
1767151199.633,0,12,1551.273,25934.71607,-0.5,1.2,314.21,0.8,25.0,3.0,31.0784767,121.1161093,9.0,36.02083,0.39221,20.0,0.38604,-20.57451,0.0691,36.02083,94.90196,52.36265,4730.0,35.5946,76.38601
1767151199.64,0,12,1551.28,25934.963,-0.5,1.2,314.02,0.8,25.0,3.0,31.0784782,121.1161073,9.0,36.014,0.39193,20.0,0.3855,-20.54199,0.07052,36.014,94.90196,53.17802,4733.19868,35.60241,76.41292
1767151199.655,0,12,1551.295,25935.4925,-0.5,1.2,314.02,0.8,25.0,3.0,31.0784814,121.1161033,9.0,35.99937,0.39134,20.0,0.38436,-20.4723,0.07355,35.99937,94.90196,54.92526,4740.05298,35.61914,76.47059
1767151199.66,0,12,1551.3,25935.669,-0.5,1.2,314.02,0.8,25.0,3.0,31.0784825,121.1161019,9.0,35.9945,0.39115,20.0,0.38397,-20.44907,0.07456,35.9945,94.90196,55.50767,4742.33775,35.62472,76.48357
1767151199.675,0,12,1551.315,25936.1985,-0.5,1.2,314.02,0.8,25.0,3.0,31.0784858,121.1160979,9.0,35.97987,0.39195,20.0,0.38416,-20.44432,0.07764,35.99292,94.90196,57.2549,4749.19205,35.64145,76.52253
1767151199.68,0,12,1551.32,25936.375,-0.5,1.2,313.83,0.8,25.0,3.0,31.0784868,121.1160965,9.0,35.975,0.39222,20.0,0.38422,-20.44274,0.07866,35.9924,94.90196,57.93517,4751.47682,35.64703,76.53551
1767151199.697,0,12,1551.337,25936.98573,-0.5,1.2,313.83,0.8,25.0,3.0,31.0784907,121.1160919,9.0,35.98308,0.39313,20.0,0.38442,-20.43736,0.08214,35.99062,94.90196,60.2481,4759.24503,35.666,76.57966
1767151199.71,0,12,1551.35,25937.45275,-0.5,1.2,313.83,0.8,25.0,3.0,31.0784936,121.1160884,9.0,35.98925,0.39382,20.0,0.38458,-20.43325,0.08481,35.98925,94.90196,62.01681,4765.18543,35.6805,76.61343
1767151199.717,0,12,1551.357,25937.70423,-0.5,1.2,313.83,0.8,25.0,3.0,31.0784952,121.1160865,9.0,35.99258,0.39483,20.0,0.38535,-20.46432,0.08597,36.01609,94.90196,62.96919,4768.38411,35.68831,76.63161
1767151199.72,0,12,1551.36,25937.812,-0.5,1.2,313.76,0.8,25.0,3.0,31.0784958,121.1160857,9.0,35.994,0.39526,20.0,0.38568,-20.47764,0.08647,36.0276,94.90196,63.37735,4769.75497,35.69166,76.6394
1767151199.76,0,12,1551.4,25939.287,-0.6,1.2,313.66,0.8,25.0,3.0,31.0785052,121.1160747,9.0,36.181,0.40102,20.0,0.39006,-20.65519,0.09311,36.181,94.90196,68.81953,4788.03311,35.73628,76.74328
1767151199.784,0,12,1551.424,25940.1852,-0.66,1.2,313.66,0.8,25.0,3.0,31.0785108,121.1160679,9.0,36.2572,0.40711,20.0,0.3956,-20.90487,0.09611,36.23872,94.90196,72.08483,4799.0,35.76305,76.80561
1767151199.8,0,12,1551.44,25940.784,-0.7,1.2,313.43,0.8,25.0,3.0,31.0785145,121.1160633,9.0,36.308,0.41117,20.0,0.3993,-21.07133,0.09811,36.2772,94.90196,74.2617,4815.31373,35.7809,76.84716
1767151199.806,0,12,1551.446,25941.0015,-0.73,1.2,313.43,0.8,25.0,3.0,31.0785159,121.1160617,9.0,36.30395,0.4127,20.0,0.40068,-21.13375,0.09886,36.29163,94.90196,75.07803,4821.43137,35.78759,76.86275
1767151199.81,0,12,1551.45,25941.1465,-0.75,1.2,313.43,0.8,25.0,3.0,31.0785168,121.1160606,9.0,36.30125,0.41371,20.0,0.4016,-21.17536,0.09936,36.30125,94.90196,75.62225,4825.5098,35.79206,76.86275
1767151199.822,0,12,1551.462,25941.5815,-0.81,1.2,313.43,0.8,25.0,3.0,31.0785195,121.1160574,9.0,36.29315,0.41751,20.0,0.40534,-21.3471,0.10005,36.31031,94.90196,77.2549,4837.7451,35.80544,76.86275
1767151199.84,0,12,1551.48,25942.234,-0.9,1.2,313.29,0.8,25.0,3.0,31.0785237,121.1160525,9.0,36.281,0.4232,20.0,0.41095,-21.60471,0.10109,36.3239,94.90196,78.45238,4856.09804,35.82552,76.86275
