This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,3
Session title,"Tianma"
Session type,Lap timing
Track name,"Tianma"
Driver name,
Created,31/12/2025,02:54
Note,

timestamp,fragment_id,lap_number,elapsed_time,distance_traveled,altitude,altitude_precision,bearing,coordinate_precision,device_update_rate,fix_type,latitude,longitude,satellites,speed,combined_acc,device_update_rate,lateral_acc,lean_angle,longitudinal_acc,speed,accelerator_pos,engine_load,rpm,speed,throttle_pos
1767150797.96,0,8,1149.6,17852.706,1.4,2.0,318.68,1.1,25.0,3.0,31.0782917,121.1162922,8.0,35.189,0.60078,20.0,0.51202,-25.93851,0.31428,35.189,78.57393,21.54788,3545.57109,18.83787,65.02637
1767150798.0,0,8,1149.64,17854.118,1.5,2.0,318.44,1.1,25.0,3.0,31.0783012,121.1162823,8.0,35.308,0.59882,20.0,0.51585,-26.059,0.30407,35.3142,78.57648,21.54855,3545.69035,18.83868,65.0286
1767150798.01,0,8,1149.65,17854.46925,1.5,2.0,318.44,1.1,25.0,3.0,31.0783035,121.1162798,8.0,35.3455,0.59833,20.0,0.5168,-26.08912,0.30152,35.3455,78.57712,21.54872,3545.72017,18.83888,65.02916
1767150798.04,0,8,1149.68,17855.523,1.5,2.0,317.84,1.1,25.0,3.0,31.0783103,121.1162722,8.0,35.458,0.59635,20.0,0.51917,-26.16643,0.29335,35.4655,78.57904,21.54922,3545.80961,18.83948,65.03083
1767150798.06,0,8,1149.7,17856.2395,1.5,2.0,317.84,1.1,25.0,3.0,31.0783151,121.1162671,8.0,35.5455,0.59504,20.0,0.52075,-26.21798,0.2879,35.5455,78.58031,21.54955,3545.86925,18.83988,65.03195
1767150798.08,0,8,1149.72,17856.956,1.5,2.0,317.61,1.1,25.0,3.0,31.0783198,121.116262,8.0,35.633,0.59218,20.0,0.52093,-26.21362,0.28153,35.6231,78.58159,21.54989,3545.92888,18.84029,65.03306
1767150798.11,0,8,1149.75,17858.03075,1.5,2.0,317.61,1.1,25.0,3.0,31.078327,121.1162544,8.0,35.7395,0.58789,20.0,0.5212,-26.20707,0.27196,35.7395,78.5835,21.55039,3546.01833,18.84089,65.03473
1767150798.12,0,8,1149.76,17858.389,1.5,2.0,317.34,1.1,25.0,3.0,31.0783293,121.1162518,8.0,35.775,0.58576,20.0,0.52071,-26.18418,0.26821,35.7482,78.58414,21.55056,3546.04814,18.84109,65.03529
1767150798.16,0,8,1149.8,17859.817,1.5,2.0,316.67,1.1,25.0,3.0,31.0783385,121.1162413,8.0,35.783,0.57723,20.0,0.51873,-26.09262,0.2532,35.783,78.58669,21.55123,3546.16741,18.8419,65.03752
1767150798.2,0,8,1149.84,17861.272,1.5,2.0,316.66,1.1,25.0,3.0,31.078348,121.1162308,8.0,35.958,0.56811,20.0,0.51647,-26.007,0.23655,35.957,78.58924,21.5519,3546.28667,18.84271,65.03975
1767150798.21,0,8,1149.85,17861.63225,1.525,2.0,316.66,1.1,25.0,3.0,31.0783503,121.1162282,8.0,36.0005,0.56583,20.0,0.51591,-25.98559,0.23239,36.0005,78.58988,21.55207,3546.31649,18.84291,65.04031
1767150798.24,0,8,1149.88,17862.713,1.6,2.0,316.26,1.1,25.0,3.0,31.0783573,121.1162203,8.0,36.128,0.55747,20.0,0.5133,-25.90024,0.21721,36.1502,78.5918,21.55257,3546.40593,18.84351,65.04198
1767150798.26,0,8,1149.9,17863.451,1.6,2.0,316.26,1.1,25.0,3.0,31.0783621,121.1162149,8.0,36.25,0.55189,20.0,0.51156,-25.84333,0.2071,36.25,78.59307,21.55291,3546.46557,18.84391,65.04309
1767150798.28,0,8,1149.92,17864.189,1.6,2.0,315.81,1.1,25.0,3.0,31.0783668,121.1162095,8.0,36.372,0.54619,20.0,0.50967,-25.78906,0.19603,36.324,78.59435,21.55324,3546.5252,18.84432,65.04421
1767150798.31,0,8,1149.95,17865.287,1.6,2.0,315.81,1.1,25.0,3.0,31.0783738,121.1162014,8.0,36.435,0.53764,20.0,0.50682,-25.70765,0.17943,36.435,78.59626,21.55375,3546.61465,18.84492,65.04588
1767150798.32,0,8,1149.96,17865.653,1.6,2.0,315.5,1.1,25.0,3.0,31.0783762,121.1161987,8.0,36.456,0.53494,20.0,0.50592,-25.68391,0.17347,36.4358,78.5969,21.55391,3546.64446,18.84512,65.04644
1767150798.36,0,8,1150.0,17867.103,1.6,2.0,315.25,1.1,25.0,3.0,31.0783853,121.1161878,8.0,36.439,0.52413,20.0,0.50232,-25.58894,0.14964,36.439,78.59945,21.55458,3546.76373,18.84593,65.04867
1767150798.4,0,8,1150.04,17868.542,1.6,2.0,315.08,1.1,25.0,3.0,31.0783945,121.1161772,8.0,36.442,0.5178,20.0,0.50204,-25.64068,0.12626,36.4142,78.60201,21.55525,3546.88299,18.84674,65.0509
1767150798.41,0,8,1150.05,17868.89825,1.6,2.0,315.08,1.1,25.0,3.0,31.0783967,121.1161745,8.0,36.408,0.51622,20.0,0.50197,-25.65362,0.12041,36.408,78.60264,21.55542,3546.91281,18.84694,65.05146
1767150798.44,0,8,1150.08,17869.967,1.6,2.0,314.8,1.1,25.0,3.0,31.0784033,121.1161663,8.0,36.306,0.51513,20.0,0.50438,-25.80668,0.10377,36.3858,78.60456,21.55592,3547.00225,18.84754,65.05313
1767150798.46,0,8,1150.1,17870.704,1.6,2.0,314.8,1.1,25.0,3.0,31.078408,121.1161608,8.0,36.371,0.5144,20.0,0.50598,-25.90873,0.09267,36.371,78.60583,21.55626,3547.06189,18.84794,65.05424
1767150798.48,0,8,1150.12,17871.441,1.6,2.0,314.63,1.1,25.0,3.0,31.0784127,121.1161553,8.0,36.436,0.51625,20.0,0.50936,-26.08675,0.08319,36.4303,78.60711,21.5566,3547.12152,18.84835,65.05536
1767150798.51,0,8,1150.15,17872.52775,1.6,2.0,314.63,1.1,25.0,3.0,31.0784194,121.1161471,8.0,36.51925,0.51904,20.0,0.51443,-26.35378,0.06896,36.51925,78.60902,21.5571,3547.21097,18.84895,65.05703
1767150798.52,0,8,1150.16,17872.89,1.6,2.0,314.19,1.1,25.0,3.0,31.0784217,121.1161443,8.0,36.547,0.5211,20.0,0.51693,-26.47601,0.06534,36.527,78.60966,21.55727,3547.24078,18.84915,65.05759
1767150798.56,0,8,1150.2,17874.363,1.7,2.0,314.06,1.1,25.0,3.0,31.0784308,121.1161332,8.0,36.558,0.52936,20.0,0.52691,-26.96492,0.05083,36.558,78.61222,21.55794,3547.36005,18.84996,65.05982
1767150798.6,0,8,1150.24,17875.799,1.7,2.0,313.66,1.1,25.0,3.0,31.0784397,121.1161222,8.0,36.525,0.54113,20.0,0.53953,-27.56261,0.04125,36.5232,78.61477,21.55861,3547.47931,18.85077,65.06205
1767150798.61,0,8,1150.25,17876.16075,1.7,2.0,313.66,1.1,25.0,3.0,31.0784418,121.1161193,8.0,36.5145,0.54408,20.0,0.54269,-27.71204,0.03886,36.5145,78.61541,21.55878,3547.50913,18.85097,65.0626
1767150798.64,0,8,1150.28,17877.246,1.7,2.0,313.26,1.1,25.0,3.0,31.0784483,121.1161108,8.0,36.483,0.5547,20.0,0.55351,-28.21375,0.03621,36.4506,78.61732,21.55928,3547.59857,18.85157,65.06428
1767150798.66,0,8,1150.3,17877.9515,1.7,2.0,313.26,1.1,25.0,3.0,31.0784526,121.1161053,8.0,36.408,0.56179,20.0,0.56073,-28.54822,0.03444,36.408,78.6186,21.55961,3547.65821,18.85198,65.06539
1767150798.68,0,8,1150.32,17878.657,1.7,2.0,312.96,1.1,25.0,3.0,31.0784568,121.1160998,8.0,36.333,0.56971,20.0,0.56859,-28.9051,0.03576,36.3597,78.61987,21.55995,3547.71784,18.85238,65.06651
1767150798.71,0,8,1150.35,17879.73325,1.7,2.0,312.96,1.1,25.0,3.0,31.0784633,121.1160915,8.0,36.28725,0.58159,20.0,0.58037,-29.44042,0.03773,36.28725,78.62179,21.56045,3547.80729,18.85298,65.06818
1767150798.72,0,8,1150.36,17880.092,1.7,2.0,312.64,1.1,25.0,3.0,31.0784655,121.1160887,8.0,36.272,0.58523,20.0,0.58387,-29.60064,0.03981,36.2986,78.62242,21.56062,3547.8371,18.85318,65.06874
1767150798.76,0,8,1150.4,17881.527,1.8,2.0,312.1,1.1,25.0,3.0,31.0784738,121.1160772,8.0,36.344,0.59979,20.0,0.59785,-30.24151,0.04815,36.344,78.62498,21.56129,3547.95637,18.85399,65.07097
1767150798.8,0,8,1150.44,17882.961,1.8,2.0,311.65,1.1,25.0,3.0,31.0784823,121.1160658,8.0,36.258,0.61381,20.0,0.61088,-30.82841,0.05975,36.2748,78.62753,21.56196,3548.07563,18.8548,65.0732
1767150798.81,0,8,1150.45,17883.31975,1.8,2.0,311.65,1.1,25.0,3.0,31.0784844,121.116063,8.0,36.2575,0.61732,20.0,0.61413,-30.97513,0.06266,36.2575,78.62817,21.56213,3548.10545,18.855,65.07375
1767150798.84,0,8,1150.48,17884.396,1.8,2.0,311.29,1.1,25.0,3.0,31.0784907,121.1160543,8.0,36.256,0.62571,20.0,0.62132,-31.29639,0.0736,36.2656,78.63008,21.56263,3548.19489,18.8556,65.07543
1767150798.86,0,8,1150.5,17885.1195,1.8,2.0,311.29,1.1,25.0,3.0,31.0784949,121.1160486,8.0,36.271,0.63131,20.0,0.62611,-31.51057,0.08089,36.271,78.63136,21.56297,3548.25453,18.85601,65.07654
1767150798.88,0,8,1150.52,17885.843,1.8,2.0,311.01,1.1,25.0,3.0,31.0784992,121.1160428,8.0,36.286,0.63656,20.0,0.6303,-31.6911,0.08864,36.3112,78.63263,21.5633,3548.31416,18.85641,65.07765
1767150798.91,0,8,1150.55,17886.9275,1.875,2.0,311.01,1.1,25.0,3.0,31.0785054,121.1160341,8.0,36.3715,0.64444,20.0,0.6366,-31.9619,0.10026,36.3715,78.63455,21.56381,3548.40361,18.85701,65.07933
1767150798.92,0,8,1150.56,17887.289,1.9,2.0,310.57,1.1,25.0,3.0,31.0785075,121.1160312,8.0,36.4,0.6468,20.0,0.63836,-32.03476,0.10393,36.4172,78.63519,21.56397,3548.43342,18.85721,65.07988
1767150798.96,0,8,1150.6,17888.761,1.9,2.0,310.03,1.1,25.0,3.0,31.0785158,121.1160192,8.0,36.6,0.65622,20.0,0.64542,-32.32617,0.11859,36.6,78.63774,21.56464,3548.55269,18.85802,65.08211
1767150798.96,0,8,1150.6,17888.761,1.9,2.0,310.03,1.1,25.0,3.0,31.0785158,121.1160192,8.0,36.6,0.65622,20.0,0.64542,-32.32617,0.11859,36.6,78.63774,21.56464,3548.55269,18.85802,65.08211
1767150799.0,0,8,1150.64,17890.196,1.9,2.0,309.62,1.1,25.0,3.0,31.0785238,121.1160073,8.0,36.631,0.66261,20.0,0.64944,-32.47867,0.13131,36.6292,78.64029,21.56531,3548.67195,18.85883,65.08434
1767150799.01,0,8,1150.65,17890.564,1.9,2.0,309.62,1.1,25.0,3.0,31.0785259,121.1160043,8.0,36.6365,0.6642,20.0,0.65045,-32.5168,0.13449,36.6365,78.64093,21.56548,3548.70177,18.85903,65.0849
1767150799.04,0,8,1150.68,17891.668,1.9,2.0,309.34,1.1,25.0,3.0,31.0785322,121.1159953,8.0,36.653,0.66768,20.0,0.6524,-32.57334,0.14189,36.6905,78.64284,21.56598,3548.79121,18.85963,65.08657
1767150799.06,0,8,1150.7,17892.404,1.95,2.0,309.34,1.1,25.0,3.0,31.0785363,121.1159893,8.0,36.7265,0.67,20.0,0.65371,-32.61102,0.14683,36.7265,78.64412,21.56632,3548.85085,18.86004,65.08769
1767150799.08,0,8,1150.72,17893.14,2.0,2.0,308.98,1.1,25.0,3.0,31.0785403,121.1159832,8.0,36.8,0.67149,20.0,0.65438,-32.61146,0.15056,36.7643,78.6454,21.56666,3548.91048,18.86044,65.0888
1767150799.11,0,8,1150.75,17894.24325,2.0,2.0,308.98,1.1,25.0,3.0,31.0785466,121.1159742,8.0,36.821,0.67372,20.0,0.65538,-32.61211,0.15615,36.821,78.64731,21.56716,3548.99993,18.86104,65.09048
1767150799.12,0,8,1150.76,17894.611,2.0,2.0,308.65,1.1,25.0,3.0,31.0785487,121.1159712,8.0,36.828,0.67454,20.0,0.65581,-32.61352,0.15783,36.838,78.64795,21.56733,3549.02974,18.86124,65.09103
1767150799.16,0,8,1150.8,17896.084,2.0,2.0,308.26,1.1,25.0,3.0,31.0785567,121.1159588,8.0,36.906,0.67783,20.0,0.65755,-32.61916,0.16457,36.906,78.6505,21.568,3549.14901,18.86205,65.09326
1767150799.2,0,8,1150.84,17897.558,2.0,2.0,307.81,1.1,25.0,3.0,31.0785647,121.1159465,8.0,36.95,0.68144,20.0,0.65945,-32.59587,0.17169,36.9596,78.65305,21.56867,3549.26827,18.86286,65.09549
1767150799.21,0,8,1150.85,17897.92675,2.0,2.0,307.81,1.1,25.0,3.0,31.0785666,121.1159434,8.0,36.973,0.68234,20.0,0.65992,-32.59005,0.17348,36.973,78.65369,21.56883,3549.29809,18.86306,65.09605
1767150799.24,0,8,1150.88,17899.033,2.0,2.0,307.26,1.1,25.0,3.0,31.0785725,121.115934,8.0,37.042,0.68459,20.0,0.66085,-32.55283,0.17867,37.0,78.6556,21.56934,3549.38753,18.86366,65.09772
1767150799.26,0,8,1150.9,17899.7585,2.0,2.0,307.26,1.1,25.0,3.0,31.0785763,121.1159278,8.0,37.018,0.68609,20.0,0.66147,-32.52802,0.18213,37.018,78.65688,21.56967,3549.44717,18.86407,65.09884
1767150799.28,0,8,1150.92,17900.484,2.0,2.0,306.78,1.1,25.0,3.0,31.0785802,121.1159217,8.0,36.994,0.68788,20.0,0.66228,-32.51009,0.18587,37.0135,78.65816,21.57001,3549.5068,18.86447,65.09995
1767150799.31,0,8,1150.95,17901.6,2.0,2.0,306.78,1.1,25.0,3.0,31.078586,121.1159122,8.0,37.00675,0.69057,20.0,0.6635,-32.4832,0.19148,37.00675,78.66007,21.57051,3549.59625,18.86507,65.10162
1767150799.32,0,8,1150.96,17901.972,2.0,2.0,306.31,1.1,25.0,3.0,31.078588,121.115909,8.0,37.011,0.69162,20.0,0.66398,-32.47879,0.19355,37.0198,78.66071,21.57068,3549.62606,18.86528,65.10218
1767150799.36,0,8,1151.0,17903.46,2.0,2.0,306.16,1.1,25.0,3.0,31.0785958,121.1158963,8.0,37.072,0.69581,20.0,0.66589,-32.46117,0.20182,37.072,78.66326,21.57135,3549.74533,18.86608,65.10441
1767150799.4,0,8,1151.04,17904.959,2.0,2.0,305.88,1.1,25.0,3.0,31.0786038,121.1158837,8.0,37.233,0.70254,20.0,0.66971,-32.52874,0.2122,37.2342,78.66581,21.57202,3549.86459,18.86689,65.10664
1767150799.41,0,8,1151.05,17905.33425,2.0,2.0,305.88,1.1,25.0,3.0,31.0786058,121.1158805,8.0,37.27475,0.70422,20.0,0.67066,-32.54563,0.2148,37.27475,78.66645,21.57219,3549.89441,18.86709,65.1072
1767150799.44,0,8,1151.08,17906.46,2.0,2.0,305.56,1.1,25.0,3.0,31.0786117,121.1158708,8.0,37.4,0.70963,20.0,0.67407,-32.63514,0.22177,37.3607,78.66837,21.57269,3549.98385,18.86769,65.10887
1767150799.46,0,8,1151.1,17907.196,2.0,2.0,305.56,1.1,25.0,3.0,31.0786153,121.1158643,8.0,37.418,0.71323,20.0,0.67634,-32.69482,0.22642,37.418,78.66964,21.57303,3550.04349,18.8681,65.10999
1767150799.48,0,8,1151.12,17907.932,2.0,2.0,304.79,1.1,25.0,3.0,31.0786188,121.1158578,8.0,37.436,0.7172,20.0,0.67909,-32.78501,0.23063,37.442,78.67092,21.57336,3550.10312,18.8685,65.1111
1767150799.51,0,8,1151.15,17909.0615,2.0,2.0,304.79,1.1,25.0,3.0,31.0786245,121.115848,8.0,37.478,0.72315,20.0,0.68323,-32.92031,0.23694,37.478,78.67283,21.57386,3550.19257,18.8691,65.11277
1767150799.52,0,8,1151.16,17909.438,2.0,2.0,304.23,1.1,25.0,3.0,31.0786263,121.1158447,8.0,37.492,0.72503,20.0,0.68464,-32.97278,0.23862,37.5068,78.67347,21.57403,3550.22238,18.86931,65.11333
1767150799.56,0,8,1151.2,17910.954,2.0,2.0,303.99,1.1,25.0,3.0,31.078634,121.1158315,8.0,37.622,0.73257,20.0,0.69026,-33.18265,0.24535,37.622,78.67602,21.5747,3550.34165,18.87011,65.11556
1767150799.6,0,8,1151.24,17912.463,2.0,2.0,303.63,1.1,25.0,3.0,31.0786413,121.1158182,8.0,37.711,0.7408,20.0,0.69712,-33.4669,0.2506,37.7182,78.67858,21.57537,3550.46091,18.87092,65.11779
1767150799.61,0,8,1151.25,17912.8455,2.0,2.0,303.63,1.1,25.0,3.0,31.0786433,121.1158148,8.0,37.74225,0.74285,20.0,0.69883,-33.53796,0.25192,37.74225,78.67921,21.57554,3550.49073,18.87112,65.11835
1767150799.64,0,8,1151.28,17913.993,2.0,2.0,303.42,1.1,25.0,3.0,31.078649,121.1158048,8.0,37.836,0.74776,20.0,0.70344,-33.7436,0.2536,37.8453,78.68113,21.57604,3550.58017,18.87172,65.12002
1767150799.66,0,8,1151.3,17914.754,2.0,2.0,303.42,1.1,25.0,3.0,31.0786527,121.1157981,8.0,37.914,0.75103,20.0,0.70652,-33.88069,0.25472,37.914,78.6824,21.57638,3550.63981,18.87213,65.12113
1767150799.68,0,8,1151.32,17915.515,2.0,2.0,302.92,1.1,25.0,3.0,31.0786563,121.1157913,8.0,37.992,0.75341,20.0,0.70919,-34.01063,0.25432,37.9851,78.68368,21.57671,3550.69944,18.87253,65.12225
1767150799.71,0,8,1151.35,17916.6595,2.0,2.0,302.92,1.1,25.0,3.0,31.0786617,121.1157811,8.0,38.09175,0.75698,20.0,0.71319,-34.20554,0.25372,38.09175,78.68559,21.57722,3550.78889,18.87313,65.12392
1767150799.72,0,8,1151.36,17917.041,2.0,2.0,302.48,1.1,25.0,3.0,31.0786635,121.1157777,8.0,38.125,0.75767,20.0,0.71415,-34.25892,0.25308,38.1406,78.68623,21.57739,3550.8187,18.87334,65.12448
1767150799.76,0,8,1151.4,17918.581,2.0,2.0,301.75,1.1,25.0,3.0,31.0786707,121.1157638,8.0,38.336,0.76044,20.0,0.71798,-34.47244,0.25054,38.336,78.68878,21.57806,3550.93797,18.87414,65.12671
1767150799.8,0,8,1151.44,17920.097,2.0,2.0,301.44,1.1,25.0,3.0,31.0786777,121.1157502,8.0,38.339,0.75994,20.0,0.71918,-34.59099,0.2455,38.355,78.69134,21.57873,3551.05723,18.87495,65.12894
1767150799.81,0,8,1151.45,17920.4855,2.0,2.0,301.44,1.1,25.0,3.0,31.0786795,121.1157467,8.0,38.35975,0.75981,20.0,0.71949,-34.62062,0.24424,38.35975,78.69197,21.57889,3551.08705,18.87515,65.12949
1767150799.84,0,8,1151.48,17921.651,2.0,2.0,301.12,1.1,25.0,3.0,31.0786848,121.1157362,8.0,38.422,0.75743,20.0,0.71812,-34.61901,0.24084,38.3788,78.69389,21.5794,3551.17649,18.87575,65.13117
1767150799.86,0,8,1151.5,17922.423,1.95,2.0,301.12,1.1,25.0,3.0,31.0786883,121.1157292,8.0,38.3915,0.75585,20.0,0.71721,-34.61793,0.23857,38.3915,78.69517,21.57973,3551.23613,18.87616,65.13228
1767150799.88,0,8,1151.52,17923.195,1.9,2.0,300.77,1.1,25.0,3.0,31.0786918,121.1157222,8.0,38.361,0.75341,20.0,0.7153,-34.57589,0.23656,38.4201,78.69644,21.58007,3551.29576,18.87656,65.1334
1767150799.91,0,8,1151.55,17924.35225,1.9,2.0,300.77,1.1,25.0,3.0,31.0786971,121.1157117,8.0,38.463,0.74974,20.0,0.71244,-34.51283,0.23354,38.463,78.69836,21.58057,3551.38521,18.87716,65.13507
1767150799.92,0,8,1151.56,17924.738,1.9,2.0,300.28,1.1,25.0,3.0,31.0786988,121.1157082,8.0,38.497,0.74803,20.0,0.71107,-34.47427,0.23223,38.4998,78.69899,21.58074,3551.41502,18.87737,65.13563
1767150799.96,0,8,1151.6,17926.301,1.9,2.0,299.75,1.1,25.0,3.0,31.0787057,121.1156938,8.0,38.647,0.74118,20.0,0.70557,-34.32002,0.22698,38.647,78.70155,21.58141,3551.53429,18.87817,65.13786
1767150799.96,0,8,1151.6,17926.301,1.9,2.0,299.75,1.1,25.0,3.0,31.0787057,121.1156938,8.0,38.647,0.74118,20.0,0.70557,-34.32002,0.22698,38.647,78.70155,21.58141,3551.53429,18.87817,65.13786
1767150800.0,0,8,1151.64,17927.84,1.9,2.0,299.4,1.1,25.0,3.0,31.0787123,121.1156797,8.0,38.658,0.73188,20.0,0.69693,-34.02507,0.22346,38.658,78.7041,21.58208,3551.65355,18.87898,65.14009
1767150800.01,0,8,1151.65,17928.22825,1.9,2.0,299.4,1.1,25.0,3.0,31.078714,121.1156761,8.0,38.66075,0.72956,20.0,0.69478,-33.95134,0.22258,38.66075,78.70474,21.58225,3551.68337,18.87918,65.14064
1767150800.04,0,8,1151.68,17929.393,1.9,2.0,298.99,1.1,25.0,3.0,31.078719,121.1156653,8.0,38.669,0.72117,20.0,0.68624,-33.64106,0.22172,38.7032,78.70665,21.58275,3551.77281,18.87978,65.14232
1767150800.06,0,8,1151.7,17930.168,1.9,2.0,298.99,1.1,25.0,3.0,31.0787222,121.1156581,8.0,38.7315,0.71558,20.0,0.68055,-33.43421,0.22116,38.7315,78.70793,21.58309,3551.83245,18.88019,65.14343
1767150800.08,0,8,1151.72,17930.943,1.9,2.0,298.47,1.1,25.0,3.0,31.0787253,121.1156508,8.0,38.794,0.7098,20.0,0.67444,-33.20396,0.22125,38.7865,78.7092,21.58342,3551.89208,18.88059,65.14455
